trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
2a7b0ee2-3397-4fbc-b183-b3bd80f2251b,08:05:00,08:05:00,STOP_4cd1d552-892f-41ae-93ac-27263fe990fb,1,,0,0,0.0000000,0
2a7b0ee2-3397-4fbc-b183-b3bd80f2251b,08:15:00,08:15:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,1882.7709759,0
2b1a19fd-d436-44e5-b61a-12e3fff63f58,13:05:00,13:05:00,STOP_4cd1d552-892f-41ae-93ac-27263fe990fb,1,,0,0,0.0000000,0
2b1a19fd-d436-44e5-b61a-12e3fff63f58,13:15:00,13:15:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,1882.7709759,0
2b20bd7e-4bf1-4e8d-807e-6e8705a5b48d,13:00:00,13:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.2131627,0
2b20bd7e-4bf1-4e8d-807e-6e8705a5b48d,13:30:00,13:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,5928.7835800,0
2b9b86b9-abef-4608-a131-e8f40e4e808a,11:00:00,11:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.8213900,0
2b9b86b9-abef-4608-a131-e8f40e4e808a,11:08:00,11:08:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,2,,0,0,1565.9348436,0
2c7d4f80-0785-4a22-bd9a-2ac2af4410ab,14:40:00,14:40:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,1.9578631,0
2c7d4f80-0785-4a22-bd9a-2ac2af4410ab,14:52:00,14:52:00,STOP_159a617d-7a62-4ac7-b0f2-e8caeb43d9d0,2,,0,0,2128.7955010,0
2cab982e-10b5-45d4-b0db-c2b3324cd7e5,09:30:00,09:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,0.0000000,0
2cab982e-10b5-45d4-b0db-c2b3324cd7e5,09:55:00,09:55:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,2,,0,0,4653.8416975,0
2d1ea2e1-dcc2-4d24-8593-190d5d43c4a2,12:00:00,12:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,0.0000000,0
2d1ea2e1-dcc2-4d24-8593-190d5d43c4a2,12:25:00,12:25:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,2,,0,0,4653.8416975,0
3040f15c-51a5-4b11-a45b-d487231a8398,08:30:00,08:30:00,STOP_cd608f84-ba45-4247-8b53-234b7c2b1dc6,1,,0,0,0.0000000,0
3040f15c-51a5-4b11-a45b-d487231a8398,08:55:00,08:55:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,2747.8667037,0
30a8e4c2-e2f0-4e15-b9a1-5dd7425a4c10,16:40:00,16:40:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,1.9578631,0
30a8e4c2-e2f0-4e15-b9a1-5dd7425a4c10,16:52:00,16:52:00,STOP_159a617d-7a62-4ac7-b0f2-e8caeb43d9d0,2,,0,0,2128.7955010,0
30f0f357-9b66-41c7-811c-7a83a9b12fd7,18:00:00,18:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.0034687,0
30f0f357-9b66-41c7-811c-7a83a9b12fd7,18:30:00,18:30:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,6081.1753932,0
312f4eba-b013-4390-80df-aff77e8a9854,16:30:00,16:30:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,1,,0,0,0.0000000,0
312f4eba-b013-4390-80df-aff77e8a9854,16:55:00,16:55:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,4655.9353422,0
31f33357-51d1-4e95-b69f-2744b80230c8,16:00:00,16:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.1453080,0
31f33357-51d1-4e95-b69f-2744b80230c8,16:04:00,16:04:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,2,,0,0,1305.1140631,0
31f33357-51d1-4e95-b69f-2744b80230c8,16:08:00,16:08:00,STOP_27fe31dc-831b-45d6-9546-0503f0d60e8f,3,,0,0,2200.6816636,0
31f33357-51d1-4e95-b69f-2744b80230c8,16:14:00,16:14:00,STOP_93b1494e-24d7-42bd-853a-fffd1048379c,4,,0,0,2756.2748272,0
325c4a9e-3bd1-4759-a219-2ed6f028aa55,11:30:00,11:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,0.0000000,0
325c4a9e-3bd1-4759-a219-2ed6f028aa55,11:50:00,11:50:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,2,,0,0,7372.3980780,0
32f3af18-e22a-4414-8492-04bb949661cd,07:05:00,07:05:00,STOP_159a617d-7a62-4ac7-b0f2-e8caeb43d9d0,1,,0,0,0.0000000,0
32f3af18-e22a-4414-8492-04bb949661cd,07:17:00,07:17:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,2129.7012262,0
340c04cd-3970-4aa8-83d1-07b71c374137,17:20:00,17:20:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,1,,0,0,0.0000000,0
340c04cd-3970-4aa8-83d1-07b71c374137,17:28:00,17:28:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,1561.0858942,0
34d83a05-c44f-4110-9627-891dc1d25f6f,11:00:00,11:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.1453080,0
34d83a05-c44f-4110-9627-891dc1d25f6f,11:04:00,11:04:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,2,,0,0,1305.1140631,0
34d83a05-c44f-4110-9627-891dc1d25f6f,11:08:00,11:08:00,STOP_27fe31dc-831b-45d6-9546-0503f0d60e8f,3,,0,0,2200.6816636,0
34d83a05-c44f-4110-9627-891dc1d25f6f,11:14:00,11:14:00,STOP_93b1494e-24d7-42bd-853a-fffd1048379c,4,,0,0,2756.2748272,0
34ff4da8-689e-44c3-9528-0de49f0b18d8,07:00:00,07:00:00,STOP_a5f8a0ff-415f-424d-a330-a1718e2b7697,1,,0,0,6.9069697,0
34ff4da8-689e-44c3-9528-0de49f0b18d8,07:15:00,07:15:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,3869.8682508,0
3508bb21-b8fc-44cd-bfaf-50f8e89c171e,16:15:00,16:15:00,STOP_93b1494e-24d7-42bd-853a-fffd1048379c,1,,0,0,1.2997387,0
3508bb21-b8fc-44cd-bfaf-50f8e89c171e,16:25:00,16:25:00,STOP_27fe31dc-831b-45d6-9546-0503f0d60e8f,2,,0,0,2221.5855597,0
3508bb21-b8fc-44cd-bfaf-50f8e89c171e,16:28:00,16:28:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,3,,0,0,2847.4900731,0
3508bb21-b8fc-44cd-bfaf-50f8e89c171e,16:33:00,16:33:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,4,,0,0,4131.9630081,0
35740864-42cc-40f3-8a85-3543d027cc05,14:45:00,14:45:00,STOP_93b1494e-24d7-42bd-853a-fffd1048379c,1,,0,0,1.2997387,0
35740864-42cc-40f3-8a85-3543d027cc05,14:55:00,14:55:00,STOP_27fe31dc-831b-45d6-9546-0503f0d60e8f,2,,0,0,2221.5855597,0
35740864-42cc-40f3-8a85-3543d027cc05,14:58:00,14:58:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,3,,0,0,2847.4900731,0
35740864-42cc-40f3-8a85-3543d027cc05,15:03:00,15:03:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,4,,0,0,4131.9630081,0
368611b3-ecc9-4df0-8ffe-3d1b30f4577f,15:30:00,15:30:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.1453080,0
368611b3-ecc9-4df0-8ffe-3d1b30f4577f,15:34:00,15:34:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,2,,0,0,1305.1140631,0
368611b3-ecc9-4df0-8ffe-3d1b30f4577f,15:38:00,15:38:00,STOP_27fe31dc-831b-45d6-9546-0503f0d60e8f,3,,0,0,2200.6816636,0
368611b3-ecc9-4df0-8ffe-3d1b30f4577f,15:44:00,15:44:00,STOP_93b1494e-24d7-42bd-853a-fffd1048379c,4,,0,0,2756.2748272,0
3785efef-e66d-4ff4-9f76-421de5606488,17:15:00,17:15:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.2131627,0
3785efef-e66d-4ff4-9f76-421de5606488,17:45:00,17:45:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,5928.7835800,0
384472de-11b7-44d7-8877-3348e09e5681,15:00:00,15:00:00,STOP_5765d3ce-53d8-42a6-9005-ef13309c8264,1,,0,0,0.3818224,0
384472de-11b7-44d7-8877-3348e09e5681,15:40:00,15:40:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,2,,0,0,13925.6472349,0
39646702-3e13-43bf-a116-ba7705512630,07:05:00,07:05:00,STOP_67b42fbe-a636-4eba-9fe8-55ab28367943,1,,0,0,0.0000000,0
39646702-3e13-43bf-a116-ba7705512630,07:08:00,07:08:00,STOP_9e8450ec-41e8-4d02-8e4f-5a5c584431d9,2,,0,0,724.7960200,0
39646702-3e13-43bf-a116-ba7705512630,07:10:00,07:10:00,STOP_3e61613e-8991-480e-b03d-3aa6a15df932,3,,0,0,1044.5682727,0
39646702-3e13-43bf-a116-ba7705512630,07:11:00,07:11:00,STOP_a30cfa48-8453-4961-8848-7b0846672c4c,4,,0,0,1363.8481007,0
39646702-3e13-43bf-a116-ba7705512630,07:14:00,07:14:00,STOP_4b0380a6-9c5c-43fa-abfa-e94c74395a32,5,,1,3,1945.2108383,0
39646702-3e13-43bf-a116-ba7705512630,07:17:00,07:17:00,STOP_dd404520-62f8-4844-8db1-773b2669c117,6,,0,0,2397.4271726,0
39646702-3e13-43bf-a116-ba7705512630,07:25:00,07:25:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,7,,0,0,5128.9770063,0
3a88dfad-5bad-4cef-a650-b59a8cc90348,08:00:00,08:00:00,STOP_5a371c2b-145e-4f8b-914b-8a59a4cbd2a9,1,,0,0,1.4278728,0
3a88dfad-5bad-4cef-a650-b59a8cc90348,08:30:00,08:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,16574.6926259,0
3b2cf6e3-e2c1-4ba8-84a8-03832e69815c,07:45:00,07:45:00,STOP_4b2ba0ef-02c3-4c86-91b5-1145d5c430a3,1,,0,0,0.3988741,0
3b2cf6e3-e2c1-4ba8-84a8-03832e69815c,07:46:30,07:46:30,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,709.0293972,0
3b9cdcab-723c-4ca7-aa03-eb1be6613737,10:40:00,10:40:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,4.6257215,0
3b9cdcab-723c-4ca7-aa03-eb1be6613737,10:50:00,10:50:00,STOP_4cd1d552-892f-41ae-93ac-27263fe990fb,2,,0,0,1885.3892731,0
3bb6611c-6a37-4eaa-b596-3dfe6ba92796,09:40:00,09:40:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,4.6257215,0
3bb6611c-6a37-4eaa-b596-3dfe6ba92796,09:50:00,09:50:00,STOP_4cd1d552-892f-41ae-93ac-27263fe990fb,2,,0,0,1885.3892731,0
3bd0bfa5-9e27-49e5-8341-b3c11bcde794,07:00:00,07:00:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,1,,0,0,0.0000000,0
3bd0bfa5-9e27-49e5-8341-b3c11bcde794,07:25:00,07:25:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,4655.9353422,0
3bd92c33-9683-40d2-a337-dd47acf03395,19:15:00,19:15:00,STOP_5765d3ce-53d8-42a6-9005-ef13309c8264,1,,0,0,0.3818224,0
3bd92c33-9683-40d2-a337-dd47acf03395,19:55:00,19:55:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,2,,0,0,13925.6472349,0
3c7a6533-d41d-4961-80df-0707a904d707,09:00:00,09:00:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,1,,0,0,0.0000000,0
3c7a6533-d41d-4961-80df-0707a904d707,09:25:00,09:25:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,4655.9353422,0
3c8bf2e9-2d96-4520-822e-770f4fd6e104,10:05:00,10:05:00,STOP_4cd1d552-892f-41ae-93ac-27263fe990fb,1,,0,0,0.0000000,0
3c8bf2e9-2d96-4520-822e-770f4fd6e104,10:15:00,10:15:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,1882.7709759,0
3e41211f-f4f5-4392-a227-23db32b5ce63,11:00:00,11:00:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,1,,0,0,0.0000000,0
3e41211f-f4f5-4392-a227-23db32b5ce63,11:08:00,11:08:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,1561.0858942,0
3f63509c-d339-492a-8783-7968c31aaa45,14:30:00,14:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,0.0000000,0
3f63509c-d339-492a-8783-7968c31aaa45,14:55:00,14:55:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,2,,0,0,4653.8416975,0
3fbaac9f-de9e-41ec-8756-28b79f5d78b5,17:00:00,17:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.1501694,0
3fbaac9f-de9e-41ec-8756-28b79f5d78b5,17:01:00,17:01:00,STOP_4d920f50-386f-4013-b4ab-d4c635e05b5b,2,,0,0,142.4932846,0
3fbaac9f-de9e-41ec-8756-28b79f5d78b5,17:02:00,17:02:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,3,,0,0,680.9744789,0
3fbaac9f-de9e-41ec-8756-28b79f5d78b5,17:05:00,17:05:00,STOP_4b2ba0ef-02c3-4c86-91b5-1145d5c430a3,4,,0,0,1938.3147581,0
3fe5a350-4f78-48c2-b130-38e4b80d8c28,18:00:00,18:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.0034687,0
3fe5a350-4f78-48c2-b130-38e4b80d8c28,18:30:00,18:30:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,6081.1753932,0
40f685b0-20f2-4d6c-860f-b631c87dd592,13:30:00,13:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,0.0000000,0
40f685b0-20f2-4d6c-860f-b631c87dd592,13:55:00,13:55:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,2,,0,0,4653.8416975,0
411baac8-dd7e-4b80-a740-7bf4ca005b78,13:00:00,13:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.2131627,0
411baac8-dd7e-4b80-a740-7bf4ca005b78,13:30:00,13:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,5928.7835800,0
4166bd09-2c4c-407f-9cae-e3fc54cbabe4,12:30:00,12:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,0.0000000,0
4166bd09-2c4c-407f-9cae-e3fc54cbabe4,12:55:00,12:55:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,2,,0,0,4653.8416975,0
419e2859-52bb-4258-92a6-90c187ab12d5,09:40:00,09:40:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,1,,0,0,0.0000000,0
419e2859-52bb-4258-92a6-90c187ab12d5,09:48:00,09:48:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,1561.0858942,0
433eec68-d1b0-4732-a4cf-b61095472daf,06:30:00,06:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.0034687,0
433eec68-d1b0-4732-a4cf-b61095472daf,07:00:00,07:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,6081.1753932,0
434a7e98-ee05-4405-bfb7-77f6feb3593f,08:30:00,08:30:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.1501694,0
434a7e98-ee05-4405-bfb7-77f6feb3593f,08:31:00,08:31:00,STOP_4d920f50-386f-4013-b4ab-d4c635e05b5b,2,,0,0,142.4932846,0
434a7e98-ee05-4405-bfb7-77f6feb3593f,08:32:00,08:32:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,3,,0,0,680.9744789,0
434a7e98-ee05-4405-bfb7-77f6feb3593f,08:35:00,08:35:00,STOP_4b2ba0ef-02c3-4c86-91b5-1145d5c430a3,4,,0,0,1938.3147581,0
435dd5b9-87b6-47c1-bbc8-48931a645cb7,13:40:00,13:40:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,1,,0,0,0.0000000,0
435dd5b9-87b6-47c1-bbc8-48931a645cb7,13:48:00,13:48:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,1561.0858942,0
441e4d31-9af1-43e9-a3ec-20af81ab4ced,17:00:00,17:00:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,1,,0,0,0.0000000,0
441e4d31-9af1-43e9-a3ec-20af81ab4ced,17:25:00,17:25:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,4655.9353422,0
44961f26-29d8-4d2d-8ba5-462d62a462e8,07:05:00,07:05:00,STOP_426a786a-4c83-4498-84c0-42df97a00171,1,,0,0,0.0000000,0
44961f26-29d8-4d2d-8ba5-462d62a462e8,07:17:00,07:17:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,2283.6553545,0
456b8f08-8103-449b-b6a9-b9c94193b740,17:40:00,17:40:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,1,,0,0,0.0000000,0
456b8f08-8103-449b-b6a9-b9c94193b740,17:48:00,17:48:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,1561.0858942,0
46170a42-ff87-43d3-9f23-a61413461ef5,09:05:00,09:05:00,STOP_426a786a-4c83-4498-84c0-42df97a00171,1,,0,0,0.0000000,0
46170a42-ff87-43d3-9f23-a61413461ef5,09:17:00,09:17:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,2283.6553545,0
463c46ff-427a-4af3-8a64-e1a5239be527,18:00:00,18:00:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,1,,0,0,0.0000000,0
463c46ff-427a-4af3-8a64-e1a5239be527,18:25:00,18:25:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,4655.9353422,0
4677999b-ecb0-43dd-8c97-dfc8aa89478e,08:00:00,08:00:00,STOP_cd608f84-ba45-4247-8b53-234b7c2b1dc6,1,,0,0,0.0000000,0
4677999b-ecb0-43dd-8c97-dfc8aa89478e,08:25:00,08:25:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,2747.8667037,0
474b0c48-4e7a-46eb-9556-8898a5bed0ea,10:20:00,10:20:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,1,,0,0,0.0000000,0
474b0c48-4e7a-46eb-9556-8898a5bed0ea,10:28:00,10:28:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,1561.0858942,0
475f5282-362d-4d3b-9bcf-25e668589ab2,11:05:00,11:05:00,STOP_159a617d-7a62-4ac7-b0f2-e8caeb43d9d0,1,,0,0,0.0000000,0
475f5282-362d-4d3b-9bcf-25e668589ab2,11:17:00,11:17:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,2129.7012262,0
478aada8-e3dd-49ad-ad44-47c6042cd9b7,12:00:00,12:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,0.9961892,0
478aada8-e3dd-49ad-ad44-47c6042cd9b7,12:25:00,12:25:00,STOP_cd608f84-ba45-4247-8b53-234b7c2b1dc6,2,,0,0,2769.4871058,0
47a64d64-a614-4074-a6b9-a9ffb49e2c7f,07:15:00,07:15:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.1501694,0
47a64d64-a614-4074-a6b9-a9ffb49e2c7f,07:50:00,07:50:00,STOP_ea38ead1-1e77-4525-97f7-62e3011f4208,2,,0,0,20084.7510566,0
489490e8-78f7-48a4-82b3-634caa57c17d,08:00:00,08:00:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,1,,0,0,0.0000000,0
489490e8-78f7-48a4-82b3-634caa57c17d,08:08:00,08:08:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,1561.0858942,0
491f025b-c3c3-4e10-8189-d85412cf33b5,13:00:00,13:00:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,1,,0,0,0.0000000,0
491f025b-c3c3-4e10-8189-d85412cf33b5,13:25:00,13:25:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,4655.9353422,0
493da2d8-02ab-4d65-b94f-161f5d3bf198,07:05:00,07:05:00,STOP_4cd1d552-892f-41ae-93ac-27263fe990fb,1,,0,0,0.0000000,0
493da2d8-02ab-4d65-b94f-161f5d3bf198,07:15:00,07:15:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,1882.7709759,0
49467363-9308-48a8-89b5-82e87b7128c8,06:40:00,06:40:00,STOP_b77e9a5c-54d0-4d3f-a27b-6702cd641e11,1,,0,0,0.9266120,0
49467363-9308-48a8-89b5-82e87b7128c8,06:45:00,06:45:00,STOP_b91d81a1-0e7f-4cac-bdc9-d25637d3814c,2,,0,0,722.7485624,0
49467363-9308-48a8-89b5-82e87b7128c8,07:00:00,07:00:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,3,,0,0,5557.6904321,0
49ce9d90-3a17-4507-b30a-e1c15e7186cd,12:20:00,12:20:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.8213900,0
49ce9d90-3a17-4507-b30a-e1c15e7186cd,12:28:00,12:28:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,2,,0,0,1565.9348436,0
4a12d0aa-b4e2-4616-b64f-e3c186035dbf,06:45:00,06:45:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.8705875,0
4a12d0aa-b4e2-4616-b64f-e3c186035dbf,07:15:00,07:15:00,STOP_06e88a55-ca98-45bb-92b4-75f62ed8a99d,2,,0,0,20565.8728439,0
4a283f74-f44a-4592-ab58-27b800af1297,17:00:00,17:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,0.0000000,0
4a283f74-f44a-4592-ab58-27b800af1297,17:25:00,17:25:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,2,,0,0,4653.8416975,0
4a2b8867-408d-42f4-b9f5-0bc247170af4,16:05:00,16:05:00,STOP_4cd1d552-892f-41ae-93ac-27263fe990fb,1,,0,0,0.0000000,0
4a2b8867-408d-42f4-b9f5-0bc247170af4,16:15:00,16:15:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,1882.7709759,0
4acf5117-a80d-43e8-a863-1959375f353c,22:10:00,22:10:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.8037879,0
4acf5117-a80d-43e8-a863-1959375f353c,22:22:00,22:22:00,STOP_426a786a-4c83-4498-84c0-42df97a00171,2,,0,0,2285.7828839,0
4c16adbc-076a-42d2-af8c-09bd04c23d17,07:40:00,07:40:00,STOP_b77e9a5c-54d0-4d3f-a27b-6702cd641e11,1,,0,0,0.9266120,0
4c16adbc-076a-42d2-af8c-09bd04c23d17,07:45:00,07:45:00,STOP_b91d81a1-0e7f-4cac-bdc9-d25637d3814c,2,,0,0,722.7485624,0
4c16adbc-076a-42d2-af8c-09bd04c23d17,08:00:00,08:00:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,3,,0,0,5557.6904321,0
4c90c762-5ec8-4147-990d-1a6e82c53271,10:20:00,10:20:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.8213900,0
4c90c762-5ec8-4147-990d-1a6e82c53271,10:28:00,10:28:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,2,,0,0,1565.9348436,0
4ca4834f-23d3-450a-bb03-627d7eddb91a,11:30:00,11:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,1.1340849,0
4ca4834f-23d3-450a-bb03-627d7eddb91a,11:38:00,11:38:00,STOP_dd404520-62f8-4844-8db1-773b2669c117,2,,0,0,2710.8059269,0
4ca4834f-23d3-450a-bb03-627d7eddb91a,11:41:00,11:41:00,STOP_4b0380a6-9c5c-43fa-abfa-e94c74395a32,3,,1,3,3151.0680103,0
4ca4834f-23d3-450a-bb03-627d7eddb91a,11:44:00,11:44:00,STOP_a30cfa48-8453-4961-8848-7b0846672c4c,4,,0,0,3718.4631531,0
4ca4834f-23d3-450a-bb03-627d7eddb91a,11:45:00,11:45:00,STOP_3e61613e-8991-480e-b03d-3aa6a15df932,5,,0,0,4037.6719464,0
4ca4834f-23d3-450a-bb03-627d7eddb91a,11:47:00,11:47:00,STOP_9e8450ec-41e8-4d02-8e4f-5a5c584431d9,6,,0,0,4354.9854326,0
4ca4834f-23d3-450a-bb03-627d7eddb91a,11:50:00,11:50:00,STOP_67b42fbe-a636-4eba-9fe8-55ab28367943,7,,0,0,5080.4047201,0
4ca4834f-23d3-450a-bb03-627d7eddb91a,11:51:00,11:51:00,STOP_c1692444-3709-4151-af28-7844e8a9c0eb,8,,0,0,5227.6333489,0
4ca4834f-23d3-450a-bb03-627d7eddb91a,12:03:00,12:03:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,9,,0,0,8812.4997436,0
4d011108-6870-4b2b-bd8b-dbf8ee9103c6,13:40:00,13:40:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.8037879,0
4d011108-6870-4b2b-bd8b-dbf8ee9103c6,13:52:00,13:52:00,STOP_426a786a-4c83-4498-84c0-42df97a00171,2,,0,0,2285.7828839,0
4e588d36-fafb-4e26-acf2-8612d6faef59,09:30:00,09:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,0.0000000,0
4e588d36-fafb-4e26-acf2-8612d6faef59,09:50:00,09:50:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,2,,0,0,7372.3980780,0
4f310b61-c897-40c0-be1b-82b59d83a9c2,11:40:00,11:40:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,4.6257215,0
4f310b61-c897-40c0-be1b-82b59d83a9c2,11:50:00,11:50:00,STOP_4cd1d552-892f-41ae-93ac-27263fe990fb,2,,0,0,1885.3892731,0
4f484a93-058e-412f-a5b3-4f3d1ca06b58,17:40:00,17:40:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,1,,0,0,0.0000000,0
4f484a93-058e-412f-a5b3-4f3d1ca06b58,17:55:00,17:55:00,STOP_b91d81a1-0e7f-4cac-bdc9-d25637d3814c,2,,0,0,4831.7607339,0
4f484a93-058e-412f-a5b3-4f3d1ca06b58,18:00:00,18:00:00,STOP_b77e9a5c-54d0-4d3f-a27b-6702cd641e11,3,,0,0,5554.4563565,0
4f8e9356-ff4a-42a8-90ae-60fb85fcc63a,09:15:00,09:15:00,STOP_93b1494e-24d7-42bd-853a-fffd1048379c,1,,0,0,1.2997387,0
