route_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,bikes_allowed,wheelchair_accessible,service_id
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,b3e6ba51-1181-4d2a-b463-8189fe81e853,Bus 1,,1,,fb771777-66e7-4f3e-8106-e5e8a7511d6e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_07ec700a-2347-40b5-91ca-08d472543042,54c2c740-e50f-4447-b634-bb05db49a801,,,1,,e5a8714c-8c40-4b56-bf2d-db82be4c5158,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,08a0cc86-d1f2-46e6-aa5c-c000c628a9e6,,,1,,cd3f73e6-82eb-457f-bdb9-fc28b4d12130,0,0,61107100-7b13-463e-91ab-e2045e6223ee
ROUTE_f4c9d054-6847-43e5-87d4-26d1e751d32d,da404364-a724-40a1-923b-715067338c28,,,1,,0d934d97-4199-472e-ab37-febd456e5415,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,af8a89a9-4096-46cf-b6a3-c5d925a83f90,Bus 1,,1,,6a776c38-7d4e-4cf1-8ee5-b893c485243d,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,7ee524be-27ca-4bb7-85d7-d2770e4af3ae,"Bus 1, Bus 2, Bus 5",,1,,720d20a7-03f8-47b2-815f-2de2389afd1e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_07ec700a-2347-40b5-91ca-08d472543042,49467363-9308-48a8-89b5-82e87b7128c8,,,1,,524b3691-bda8-4977-bfc0-6cb5bc812873,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_5c06377f-0ade-4c2b-b6b9-617a3de2306e,9f359f55-4fb1-4add-8be1-f1adddf0860e,,,1,,a646b814-9e87-4ff2-b166-86f3fa8d3a69,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,9ee02686-e7b5-4d46-8484-b2bfa88198c2,,,1,,8a89c5b9-683b-4cec-b1c6-91efbf2e663a,0,0,61107100-7b13-463e-91ab-e2045e6223ee
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,aa1e956d-09ca-4596-93af-139c9d7f9f34,,,1,,df1e2539-fafd-4163-a0b3-88e0da5a3ed6,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,e45756f4-c7f3-472b-a36f-cadf3c36447d,,,1,,8a89c5b9-683b-4cec-b1c6-91efbf2e663a,0,0,e36fbf0f-29a8-4894-9c6e-9e773abba14e
ROUTE_f4c9d054-6847-43e5-87d4-26d1e751d32d,6bf9fd3a-0835-45c7-8339-3d1f1e0ff0f7,,,1,,7029b087-4da6-4b6c-9ea6-a046093dafac,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_f4c9d054-6847-43e5-87d4-26d1e751d32d,bc49ddad-90c6-4afa-ac9e-794810698ff2,,,1,,0d934d97-4199-472e-ab37-febd456e5415,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,102a378b-df24-481d-aa8a-6e029083cc81,Bus 2,,1,,f36b7fb6-3912-417d-91e1-502badb4b22e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,d015ad6e-3937-4957-b292-74fc711c9588,,,1,,8a89c5b9-683b-4cec-b1c6-91efbf2e663a,0,0,61107100-7b13-463e-91ab-e2045e6223ee
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,aef67424-ee3b-4502-8f59-e2b8b8856dba,,,1,,df1e2539-fafd-4163-a0b3-88e0da5a3ed6,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_858463b8-a101-4396-9547-3d9ec67998f5,6d08702a-87f8-4c4a-8512-a5655d216860,"Bus 1, Bus 2",,1,,cfdb774d-f37b-4bb4-b8c1-4f9314f3b55b,0,0,f0eaaa37-4a63-489c-adff-a22a68e3f17f
ROUTE_5c06377f-0ade-4c2b-b6b9-617a3de2306e,5f1a5922-616c-4aa8-b091-5d85e72c8159,,,1,,a646b814-9e87-4ff2-b166-86f3fa8d3a69,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,593e110a-27e2-42cf-a844-f4d3dcff64d5,,,1,,6dcdf3ed-873c-4ab2-a829-f2dca123bac2,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_5c06377f-0ade-4c2b-b6b9-617a3de2306e,e86f17b0-dd44-4b35-9778-4f575e52ec0f,,,1,,9ebe109d-c9f9-4d2c-9735-5918eced3dd2,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,faaaecbe-e343-4193-8db4-e2d85c8ec809,,,1,,8a89c5b9-683b-4cec-b1c6-91efbf2e663a,0,0,6f1ba24f-3ac9-4037-934b-4e3388cc9a96
ROUTE_68c9317f-4d55-4788-805f-6c275e170637,266e82a8-03f4-4c06-9bce-c8f2c22691f9,,,1,,4c0993dc-1ae0-4f8e-9edc-23a4ef9eb3d2,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,d826164e-fe98-4272-8b01-3e223e1f5424,,,1,,cd3f73e6-82eb-457f-bdb9-fc28b4d12130,0,0,8626ebdb-ceff-4902-867f-4704132f9fe5
ROUTE_68c9317f-4d55-4788-805f-6c275e170637,3040f15c-51a5-4b11-a45b-d487231a8398,,,1,,eee31ee8-ec12-48ce-959a-512b699961d5,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,716adab1-d193-46b9-8923-49270ff1c890,,,1,,8a89c5b9-683b-4cec-b1c6-91efbf2e663a,0,0,e36fbf0f-29a8-4894-9c6e-9e773abba14e
ROUTE_f4c9d054-6847-43e5-87d4-26d1e751d32d,fd9b4a93-6455-4d8c-9413-eebeae9455f1,,,1,,7029b087-4da6-4b6c-9ea6-a046093dafac,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,b6e4d9f3-012f-41d9-b676-9c021ff6fe41,"Bus 1, Bus 2, Bus 5",,1,,720d20a7-03f8-47b2-815f-2de2389afd1e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_68c9317f-4d55-4788-805f-6c275e170637,4677999b-ecb0-43dd-8c97-dfc8aa89478e,,,1,,eee31ee8-ec12-48ce-959a-512b699961d5,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_f4c9d054-6847-43e5-87d4-26d1e751d32d,ebe1a521-ba15-47b1-b539-e54c4c9fc5bc,,,1,,0d934d97-4199-472e-ab37-febd456e5415,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,9c6ee523-b414-4cc6-a955-fbc8436a2c13,Bus 2,,1,,f36b7fb6-3912-417d-91e1-502badb4b22e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_68c9317f-4d55-4788-805f-6c275e170637,e27e5902-72fe-4e26-b90f-22ff1adb3588,,,1,,c60bd330-b27e-4d5c-a46d-98e257af26ea,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_58fba86f-bc2b-4ac0-905e-ddff6998c298,cf0e52a0-94ef-4ba7-9781-7da5ded06f03,,,1,,24061abb-fb9e-4334-8fb6-dad9e56c770f,0,0,6f1ba24f-3ac9-4037-934b-4e3388cc9a96
ROUTE_07ec700a-2347-40b5-91ca-08d472543042,935b9d92-d773-4fea-aab9-ccd593d6189a,,,1,,524b3691-bda8-4977-bfc0-6cb5bc812873,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_5c06377f-0ade-4c2b-b6b9-617a3de2306e,62475d1e-56a0-4897-8e38-da6058354ccd,,,1,,9ebe109d-c9f9-4d2c-9735-5918eced3dd2,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_5c06377f-0ade-4c2b-b6b9-617a3de2306e,975e752f-26e6-4741-b10e-9e980b770c71,,,1,,9ebe109d-c9f9-4d2c-9735-5918eced3dd2,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,8683bece-38a0-4ddc-9af8-182716215c8c,,,1,,9407acbc-a161-4a87-a083-d3c338e2ba74,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_7daa35a2-4caa-4039-a22b-17abd6ba5bb2,ac63255b-4efd-4832-9057-2ac253596857,,,1,,46495be3-f45b-4ce0-8a75-e9e324ba5396,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_68c9317f-4d55-4788-805f-6c275e170637,065f7a68-1e6a-4bab-932b-5fa2705c520a,,,1,,eee31ee8-ec12-48ce-959a-512b699961d5,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,9875af2c-faf3-4784-a3d4-d268d4fbb5ec,,,1,,0631378d-278e-4a4d-ad5f-f151aa2e827d,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,95c5127c-1647-43f4-99cb-b59de3d841c7,,,1,,fb771777-66e7-4f3e-8106-e5e8a7511d6e,0,0,f0eaaa37-4a63-489c-adff-a22a68e3f17f
ROUTE_07ec700a-2347-40b5-91ca-08d472543042,2899e8dc-4983-42d5-b557-67d261a97c84,,,1,,6568e35c-4aca-4975-ab29-4e89d2ec9d7e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_68c9317f-4d55-4788-805f-6c275e170637,ebd1c8bb-38a7-4885-8740-0fb84d009bee,,,1,,4c0993dc-1ae0-4f8e-9edc-23a4ef9eb3d2,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_f4c9d054-6847-43e5-87d4-26d1e751d32d,34d83a05-c44f-4110-9627-891dc1d25f6f,,,1,,0d934d97-4199-472e-ab37-febd456e5415,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,20e2569b-f2a5-4f53-9b58-3fbfc1f9700c,,,1,,16dca64f-86c7-46d1-9618-219677c6b945,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_58fba86f-bc2b-4ac0-905e-ddff6998c298,d8c8bc6f-25dd-4b7a-ae81-0e986db6bb1f,,,1,,24061abb-fb9e-4334-8fb6-dad9e56c770f,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,ddf0ac50-8f6a-4a27-9a48-ca18ef1ea54d,"Bus 1, Bus 2, Bus 5",,1,,720d20a7-03f8-47b2-815f-2de2389afd1e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,8a738fba-df33-40b0-bc75-3c180cbf3594,Bus 1,,1,,f36b7fb6-3912-417d-91e1-502badb4b22e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,679afc25-971e-4f4a-91bc-d7f4927a3b8d,,,1,,9407acbc-a161-4a87-a083-d3c338e2ba74,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,720fb2ef-859d-49c0-a8d1-6292f70420ef,,,1,,720d20a7-03f8-47b2-815f-2de2389afd1e,0,0,f0eaaa37-4a63-489c-adff-a22a68e3f17f
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,6fb24d9a-1d64-4033-90af-950ee1c0aab4,,,1,,df1e2539-fafd-4163-a0b3-88e0da5a3ed6,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_5c06377f-0ade-4c2b-b6b9-617a3de2306e,ead99e30-fd36-4a9f-914d-6551c0a8c5a9,,,1,,9ebe109d-c9f9-4d2c-9735-5918eced3dd2,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_ef49131d-04ce-4e62-964d-e7d54a524715,1fcef54e-830b-4c8b-91a9-9e27c5d228c5,,,1,,7ab6ceee-0d80-4089-a3d1-da00b1a107f1,0,2,6f1ba24f-3ac9-4037-934b-4e3388cc9a96
ROUTE_0ba04c84-efdb-4298-b23b-bf792ac96dc5,9cebdccd-8abf-4755-a3cc-088b5cb31e9e,,,1,,,0,2,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_5c06377f-0ade-4c2b-b6b9-617a3de2306e,5a79a1a8-59b6-48bf-9bb8-46e8d9fa818c,,,1,,a646b814-9e87-4ff2-b166-86f3fa8d3a69,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_858463b8-a101-4396-9547-3d9ec67998f5,a119bafc-95df-4eb1-8e74-42517b37f67e,Bus 1,,1,,79204580-e1c6-4ea7-82f2-7bbc99430254,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,fcf95059-c1fe-4531-9daa-7fb4ae614f6b,,,1,,6dcdf3ed-873c-4ab2-a829-f2dca123bac2,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_d4196572-5fc6-44ae-b699-3bb2d7d2f45b,8166324e-a2db-4634-ac18-bcc21c8d9195,,,1,,0dbdce34-673f-450f-8b9e-6631e2ed07e0,0,0,6f1ba24f-3ac9-4037-934b-4e3388cc9a96
ROUTE_58fba86f-bc2b-4ac0-905e-ddff6998c298,df95f38e-42cf-4e6b-b76b-77509a95b278,,,1,,acb018b5-5784-495e-89fd-008e1c462319,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_7daa35a2-4caa-4039-a22b-17abd6ba5bb2,70a38424-f476-4abf-abb2-da7c33ef63dd,Semester test,,1,,354120c4-76b2-45f8-b107-1be33d39f227,0,0,f0eaaa37-4a63-489c-adff-a22a68e3f17f
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,a15ac0d8-8ed3-42db-9514-5e400f402f3f,,,1,,8a89c5b9-683b-4cec-b1c6-91efbf2e663a,0,0,61107100-7b13-463e-91ab-e2045e6223ee
ROUTE_858463b8-a101-4396-9547-3d9ec67998f5,4ca4834f-23d3-450a-bb03-627d7eddb91a,Bus 1,,1,,79204580-e1c6-4ea7-82f2-7bbc99430254,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,491f025b-c3c3-4e10-8189-d85412cf33b5,"Bus 3, Bus 4, Bus 6",,1,,720d20a7-03f8-47b2-815f-2de2389afd1e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_ef49131d-04ce-4e62-964d-e7d54a524715,027c6915-4fdf-4820-b113-ac72ac04fcc4,,,1,,53fbf235-5978-4a4f-ba15-4a57ada38f2c,0,2,6f1ba24f-3ac9-4037-934b-4e3388cc9a96
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,c8078e3b-32a9-4c53-aded-74e60d632fe5,Bus 1,,1,,6a776c38-7d4e-4cf1-8ee5-b893c485243d,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,9343cf26-86bf-4103-b956-abab518677ec,Bus 2,,1,,f36b7fb6-3912-417d-91e1-502badb4b22e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_bff354b1-b26d-4139-9557-72dc8c03ad37,53c09327-e856-4d83-ad1f-dfbe34bba2cd,,,1,,0b7ec0ec-a628-4fd8-a442-b854065c5ff2,0,0,6f1ba24f-3ac9-4037-934b-4e3388cc9a96
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,71243041-686f-4c75-8289-a889370522ad,"Bus 3, Bus 4",,1,,720d20a7-03f8-47b2-815f-2de2389afd1e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,dfae8c3d-a54c-4298-afa7-a765e161b1ca,"Bus 1, Bus 2, Bus 5",,1,,720d20a7-03f8-47b2-815f-2de2389afd1e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,2b9b86b9-abef-4608-a131-e8f40e4e808a,Bus 2,,1,,f36b7fb6-3912-417d-91e1-502badb4b22e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,5889edfe-2827-475e-9f02-2d9c1066af45,,,1,,16dca64f-86c7-46d1-9618-219677c6b945,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_858463b8-a101-4396-9547-3d9ec67998f5,56958353-4d8c-4c50-93bc-0853a395ebfa,"Bus 1, Bus 2",,1,,cfdb774d-f37b-4bb4-b8c1-4f9314f3b55b,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_07ec700a-2347-40b5-91ca-08d472543042,234fc611-eb05-4426-ba45-02f3777c9eee,,,1,,e5a8714c-8c40-4b56-bf2d-db82be4c5158,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_2ce78f02-4535-433b-9244-1ba3c39fda85,96e88c05-d5d3-4ebc-8cd5-e1ba42c6d807,,,1,,3e8c978d-8308-4d93-bc1a-9e31930c02dc,0,1,8626ebdb-ceff-4902-867f-4704132f9fe5
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,8cf3a09d-91d9-4a80-af6f-186ee13de6a1,Bus 1,,1,,720d20a7-03f8-47b2-815f-2de2389afd1e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_f4c9d054-6847-43e5-87d4-26d1e751d32d,e6db9139-cdbe-4640-9229-d7ed1c7dc75f,,,1,,0d934d97-4199-472e-ab37-febd456e5415,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,8becaa4e-dd02-4120-a1b0-9cf106722c8c,,,1,,8a89c5b9-683b-4cec-b1c6-91efbf2e663a,0,0,6f1ba24f-3ac9-4037-934b-4e3388cc9a96
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,4a283f74-f44a-4592-ab58-27b800af1297,"Bus 1, Bus 2, Bus 5",,1,,fb771777-66e7-4f3e-8106-e5e8a7511d6e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,ecc6372c-24e5-462b-a0e6-65bf68807c99,,,1,,6dcdf3ed-873c-4ab2-a829-f2dca123bac2,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_858463b8-a101-4396-9547-3d9ec67998f5,beb88023-2738-4868-bee8-2f573e165801,"Bus 1, Bus 2",,1,,cfdb774d-f37b-4bb4-b8c1-4f9314f3b55b,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,d76bb3cf-1329-42ba-83e0-269079d0b8ef,,,1,,cd3f73e6-82eb-457f-bdb9-fc28b4d12130,0,0,e36fbf0f-29a8-4894-9c6e-9e773abba14e
ROUTE_07ec700a-2347-40b5-91ca-08d472543042,fca75d45-6b57-4a36-b448-4240bfb039e0,,,1,,e5a8714c-8c40-4b56-bf2d-db82be4c5158,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_bef72e82-a64e-4862-ad79-159269f35db0,5694e43e-8eb3-4583-868d-c29564bfa2a1,,,1,,5c275950-868f-4307-8f96-874beca870ac,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_f4c9d054-6847-43e5-87d4-26d1e751d32d,be0a4498-9f4d-4e0c-b7db-8143a7232262,,,1,,0d934d97-4199-472e-ab37-febd456e5415,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_0ba04c84-efdb-4298-b23b-bf792ac96dc5,06bc9cff-01c9-4ba3-a446-fd5bd4d956f7,,,1,,,0,2,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,60177a87-62e4-44d2-9735-616fc3e1d924,,,1,,0631378d-278e-4a4d-ad5f-f151aa2e827d,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_1cbc5de9-91d7-4189-88f3-30d304bbcd93,a2177f9a-b3a6-4faf-9fed-6dcbca66ef65,,,1,,62f51ae1-88e3-4378-817b-259ee64bc14b,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,0f26f334-d2fd-4c1a-b21f-20e4553fd800,Bus 2,,1,,6a776c38-7d4e-4cf1-8ee5-b893c485243d,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_5c06377f-0ade-4c2b-b6b9-617a3de2306e,7728d5d9-16bf-4e3a-8a29-d20e46feb50a,,,1,,a646b814-9e87-4ff2-b166-86f3fa8d3a69,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,d9fe956d-aabd-40a7-ace9-951dc157253c,,,1,,8a89c5b9-683b-4cec-b1c6-91efbf2e663a,0,0,e36fbf0f-29a8-4894-9c6e-9e773abba14e
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,f109b427-8cba-4b6d-8b86-345d45960037,,,1,,8a89c5b9-683b-4cec-b1c6-91efbf2e663a,0,0,db62d80f-8b70-4a59-8724-342a4336d595
ROUTE_5c06377f-0ade-4c2b-b6b9-617a3de2306e,434a7e98-ee05-4405-bfb7-77f6feb3593f,,,1,,a646b814-9e87-4ff2-b166-86f3fa8d3a69,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,312f4eba-b013-4390-80df-aff77e8a9854,"Bus 1, Bus 2, Bus 5",,1,,720d20a7-03f8-47b2-815f-2de2389afd1e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,918dca68-914d-4f28-867c-a09fa9b77d78,,,1,,1e356f45-feea-4373-b248-fa337ea5274f,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_f4c9d054-6847-43e5-87d4-26d1e751d32d,244e0d2f-1eef-4966-94d6-c761b7470ea7,,,1,,0d934d97-4199-472e-ab37-febd456e5415,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,25ce9ad7-efd4-499d-b5cc-9325f45c7e24,,,1,,16dca64f-86c7-46d1-9618-219677c6b945,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,433eec68-d1b0-4732-a4cf-b61095472daf,,,1,,8a89c5b9-683b-4cec-b1c6-91efbf2e663a,0,0,db62d80f-8b70-4a59-8724-342a4336d595
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,866e565f-d6b7-48f6-b64e-582916fbbc6b,,,1,,1e356f45-feea-4373-b248-fa337ea5274f,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,49ce9d90-3a17-4507-b30a-e1c15e7186cd,Bus 2,,1,,f36b7fb6-3912-417d-91e1-502badb4b22e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_1cbc5de9-91d7-4189-88f3-30d304bbcd93,b89c916a-f463-4335-9aa1-af2551f586c1,,,1,,8016995c-bb39-42c7-aebd-dc9a608f0b52,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,3b9cdcab-723c-4ca7-aa03-eb1be6613737,,,1,,df1e2539-fafd-4163-a0b3-88e0da5a3ed6,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_f4c9d054-6847-43e5-87d4-26d1e751d32d,8bd05329-747b-4a2d-874b-c6355858ec3e,,,1,,7029b087-4da6-4b6c-9ea6-a046093dafac,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_0ba04c84-efdb-4298-b23b-bf792ac96dc5,a12ec5c3-2e98-4b49-b9a3-9b4f3070cc08,,,1,,24c18972-f3b3-4102-a63b-8a3b3f332218,0,2,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,01fa7842-dc41-4632-80a1-f43bc4d5de70,,,1,,8a89c5b9-683b-4cec-b1c6-91efbf2e663a,0,0,e36fbf0f-29a8-4894-9c6e-9e773abba14e
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,ff9440d5-e671-441d-b739-b73daee18851,,,1,,6dcdf3ed-873c-4ab2-a829-f2dca123bac2,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,1ad8f01e-4eab-46d0-8bef-f0d02600d381,,,1,,cd3f73e6-82eb-457f-bdb9-fc28b4d12130,0,0,61107100-7b13-463e-91ab-e2045e6223ee
ROUTE_d4196572-5fc6-44ae-b699-3bb2d7d2f45b,325c4a9e-3bd1-4759-a219-2ed6f028aa55,,,1,,0dbdce34-673f-450f-8b9e-6631e2ed07e0,0,0,e36fbf0f-29a8-4894-9c6e-9e773abba14e
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,231c393d-3ad6-46a2-a133-e618af0da9b9,,,1,,8a89c5b9-683b-4cec-b1c6-91efbf2e663a,0,0,6f1ba24f-3ac9-4037-934b-4e3388cc9a96
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,c0f30382-0ff9-4a06-97ca-e6b55fd76c25,,,1,,cd3f73e6-82eb-457f-bdb9-fc28b4d12130,0,0,db62d80f-8b70-4a59-8724-342a4336d595
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,c8a36de5-80fc-4ddd-b260-e9b39403e496,,,1,,8a89c5b9-683b-4cec-b1c6-91efbf2e663a,0,0,61107100-7b13-463e-91ab-e2045e6223ee
ROUTE_f4c9d054-6847-43e5-87d4-26d1e751d32d,634fcb0d-9ab2-49f5-b606-500ba804823a,,,1,,0d934d97-4199-472e-ab37-febd456e5415,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_858463b8-a101-4396-9547-3d9ec67998f5,64a84ed5-dd54-4afa-8568-ed683183af33,"Bus 1, Bus 2",,1,,79204580-e1c6-4ea7-82f2-7bbc99430254,0,0,f0eaaa37-4a63-489c-adff-a22a68e3f17f
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,1b59a4e8-4434-4c44-a3d0-a5bc82bfb817,Bus 2,,1,,f36b7fb6-3912-417d-91e1-502badb4b22e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_f4c9d054-6847-43e5-87d4-26d1e751d32d,c1564022-e3d5-4e16-9cd2-9c037bcb3fa5,,,1,,0d934d97-4199-472e-ab37-febd456e5415,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
