shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7523800,28.3349000,39,12333.2094305
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7531900,28.3369600,40,12558.5221610
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7560400,28.3433500,41,13273.1314108
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7596800,28.3624900,42,15235.1828372
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7506500,28.3689300,43,16426.0625107
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7458800,28.3725800,44,17068.9896698
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7435600,28.3746400,45,17398.8047763
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7416200,28.3773000,46,17741.4733974
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7406200,28.3799600,47,18030.4466985
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7399600,28.3829600,48,18340.2102763
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7400000,28.3862300,49,18668.3424786
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7395300,28.3894000,50,18990.6452970
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7360500,28.3943800,51,19621.7712855
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7334100,28.3974100,52,20043.6428211
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7316400,28.3991200,53,20304.2046313
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7293000,28.4000700,54,20580.4107191
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7236000,28.4009200,55,21217.6131754
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7234000,28.3990100,56,21410.5598291
354120c4-76b2-45f8-b107-1be33d39f227,-25.7553800,28.2365000,1,0.0000000
354120c4-76b2-45f8-b107-1be33d39f227,-25.7551200,28.2366200,2,31.2185908
354120c4-76b2-45f8-b107-1be33d39f227,-25.7554100,28.2380100,3,174.3223004
354120c4-76b2-45f8-b107-1be33d39f227,-25.7557600,28.2393300,4,312.3097814
354120c4-76b2-45f8-b107-1be33d39f227,-25.7547200,28.2399100,5,441.3853123
354120c4-76b2-45f8-b107-1be33d39f227,-25.7542600,28.2401700,6,498.6338762
354120c4-76b2-45f8-b107-1be33d39f227,-25.7536100,28.2403100,7,572.0006402
354120c4-76b2-45f8-b107-1be33d39f227,-25.7499000,28.2399600,8,984.5073055
354120c4-76b2-45f8-b107-1be33d39f227,-25.7458600,28.2396700,9,1433.0199898
354120c4-76b2-45f8-b107-1be33d39f227,-25.7455900,28.2433600,10,1804.4524069
354120c4-76b2-45f8-b107-1be33d39f227,-25.7447400,28.2458000,11,2066.7502898
354120c4-76b2-45f8-b107-1be33d39f227,-25.7439700,28.2482400,12,2325.9999656
354120c4-76b2-45f8-b107-1be33d39f227,-25.7432800,28.2491600,13,2445.8493179
354120c4-76b2-45f8-b107-1be33d39f227,-25.7423800,28.2500400,14,2579.0301834
354120c4-76b2-45f8-b107-1be33d39f227,-25.7421800,28.2504000,15,2621.4050124
354120c4-76b2-45f8-b107-1be33d39f227,-25.7420600,28.2507300,16,2657.0848053
354120c4-76b2-45f8-b107-1be33d39f227,-25.7418800,28.2514000,17,2727.2047947
354120c4-76b2-45f8-b107-1be33d39f227,-25.7418100,28.2520900,18,2796.8692780
354120c4-76b2-45f8-b107-1be33d39f227,-25.7417000,28.2534900,19,2937.8667235
354120c4-76b2-45f8-b107-1be33d39f227,-25.7414000,28.2567200,20,3263.6509564
354120c4-76b2-45f8-b107-1be33d39f227,-25.7406000,28.2606800,21,3670.7468778
354120c4-76b2-45f8-b107-1be33d39f227,-25.7403200,28.2627300,22,3878.7629143
354120c4-76b2-45f8-b107-1be33d39f227,-25.7401500,28.2647600,23,4083.3156097
354120c4-76b2-45f8-b107-1be33d39f227,-25.7400600,28.2678400,24,4392.5143178
354120c4-76b2-45f8-b107-1be33d39f227,-25.7402200,28.2709100,25,4701.0583387
354120c4-76b2-45f8-b107-1be33d39f227,-25.7404700,28.2740000,26,5012.3335818
354120c4-76b2-45f8-b107-1be33d39f227,-25.7405800,28.2755500,27,5168.3320683
354120c4-76b2-45f8-b107-1be33d39f227,-25.7406900,28.2771700,28,5331.3334302
354120c4-76b2-45f8-b107-1be33d39f227,-25.7412600,28.2845600,29,6075.5023623
354120c4-76b2-45f8-b107-1be33d39f227,-25.7415100,28.2859300,30,6215.7249500
354120c4-76b2-45f8-b107-1be33d39f227,-25.7417300,28.2867200,31,6298.6525817
354120c4-76b2-45f8-b107-1be33d39f227,-25.7418800,28.2871200,32,6342.0910518
354120c4-76b2-45f8-b107-1be33d39f227,-25.7420600,28.2875400,33,6388.7118842
354120c4-76b2-45f8-b107-1be33d39f227,-25.7426100,28.2886100,34,6512.1561117
354120c4-76b2-45f8-b107-1be33d39f227,-25.7429100,28.2891500,35,6575.7181707
354120c4-76b2-45f8-b107-1be33d39f227,-25.7434100,28.2898400,36,6664.3814334
354120c4-76b2-45f8-b107-1be33d39f227,-25.7455400,28.2919100,37,6978.7331699
354120c4-76b2-45f8-b107-1be33d39f227,-25.7475000,28.2939100,38,7274.3919960
354120c4-76b2-45f8-b107-1be33d39f227,-25.7490000,28.2953400,39,7493.9342061
354120c4-76b2-45f8-b107-1be33d39f227,-25.7497600,28.2961000,40,7607.5258069
354120c4-76b2-45f8-b107-1be33d39f227,-25.7504700,28.2967800,41,7711.6474833
354120c4-76b2-45f8-b107-1be33d39f227,-25.7512900,28.2979500,42,7860.0772171
354120c4-76b2-45f8-b107-1be33d39f227,-25.7519000,28.2991200,43,7995.5231432
354120c4-76b2-45f8-b107-1be33d39f227,-25.7523900,28.3011200,44,8203.3901805
354120c4-76b2-45f8-b107-1be33d39f227,-25.7527900,28.3033900,45,8435.4025366
354120c4-76b2-45f8-b107-1be33d39f227,-25.7531300,28.3053900,46,8639.5597063
354120c4-76b2-45f8-b107-1be33d39f227,-25.7532800,28.3063800,47,8740.2629762
354120c4-76b2-45f8-b107-1be33d39f227,-25.7533100,28.3068800,48,8790.5359075
354120c4-76b2-45f8-b107-1be33d39f227,-25.7533200,28.3073700,49,8839.7080739
354120c4-76b2-45f8-b107-1be33d39f227,-25.7532600,28.3090200,50,9005.3792239
354120c4-76b2-45f8-b107-1be33d39f227,-25.7531500,28.3107200,51,9176.3681966
354120c4-76b2-45f8-b107-1be33d39f227,-25.7529200,28.3141300,52,9519.4278483
354120c4-76b2-45f8-b107-1be33d39f227,-25.7524700,28.3208900,53,10199.4641709
354120c4-76b2-45f8-b107-1be33d39f227,-25.7520800,28.3276400,54,10878.0466826
354120c4-76b2-45f8-b107-1be33d39f227,-25.7519100,28.3310200,55,11217.6745142
354120c4-76b2-45f8-b107-1be33d39f227,-25.7518600,28.3327100,56,11387.3177527
354120c4-76b2-45f8-b107-1be33d39f227,-25.7519700,28.3336300,57,11480.4196374
354120c4-76b2-45f8-b107-1be33d39f227,-25.7521800,28.3345600,58,11576.5803895
354120c4-76b2-45f8-b107-1be33d39f227,-25.7554700,28.3420500,59,12411.7476594
354120c4-76b2-45f8-b107-1be33d39f227,-25.7561300,28.3438700,60,12608.4327985
354120c4-76b2-45f8-b107-1be33d39f227,-25.7565100,28.3458000,61,12806.5805520
354120c4-76b2-45f8-b107-1be33d39f227,-25.7573100,28.3497900,62,13216.5628645
354120c4-76b2-45f8-b107-1be33d39f227,-25.7587600,28.3573500,63,13991.8215608
354120c4-76b2-45f8-b107-1be33d39f227,-25.7588100,28.3585300,64,14110.3302104
354120c4-76b2-45f8-b107-1be33d39f227,-25.7586800,28.3596000,65,14218.6358512
354120c4-76b2-45f8-b107-1be33d39f227,-25.7583900,28.3601600,66,14283.3534684
354120c4-76b2-45f8-b107-1be33d39f227,-25.7580200,28.3606700,67,14348.9123097
354120c4-76b2-45f8-b107-1be33d39f227,-25.7571300,28.3620900,68,14522.1628782
354120c4-76b2-45f8-b107-1be33d39f227,-25.7568200,28.3629500,69,14615.0244847
354120c4-76b2-45f8-b107-1be33d39f227,-25.7570700,28.3640000,70,14723.9435970
354120c4-76b2-45f8-b107-1be33d39f227,-25.7570300,28.3642200,71,14746.4550677
354120c4-76b2-45f8-b107-1be33d39f227,-25.7566200,28.3646400,72,14808.4109335
354120c4-76b2-45f8-b107-1be33d39f227,-25.7551900,28.3657300,73,15000.9087686
354120c4-76b2-45f8-b107-1be33d39f227,-25.7537300,28.3668000,74,15195.0349287
354120c4-76b2-45f8-b107-1be33d39f227,-25.7520600,28.3680600,75,15419.1070743
354120c4-76b2-45f8-b107-1be33d39f227,-25.7512300,28.3687000,76,15531.2579597
354120c4-76b2-45f8-b107-1be33d39f227,-25.7491300,28.3701400,77,15805.1137430
354120c4-76b2-45f8-b107-1be33d39f227,-25.7472300,28.3714500,78,16053.2679471
354120c4-76b2-45f8-b107-1be33d39f227,-25.7445300,28.3736000,79,16422.0546197
354120c4-76b2-45f8-b107-1be33d39f227,-25.7439500,28.3741600,80,16507.4105117
354120c4-76b2-45f8-b107-1be33d39f227,-25.7435100,28.3746500,81,16576.6429976
354120c4-76b2-45f8-b107-1be33d39f227,-25.7425700,28.3757800,82,16730.5880928
354120c4-76b2-45f8-b107-1be33d39f227,-25.7419200,28.3768900,83,16863.2120836
354120c4-76b2-45f8-b107-1be33d39f227,-25.7413200,28.3780100,84,16993.7750281
354120c4-76b2-45f8-b107-1be33d39f227,-25.7409000,28.3789900,85,17102.5576078
354120c4-76b2-45f8-b107-1be33d39f227,-25.7405700,28.3799800,86,17208.4046842
354120c4-76b2-45f8-b107-1be33d39f227,-25.7404500,28.3804300,87,17255.4726102
354120c4-76b2-45f8-b107-1be33d39f227,-25.7403300,28.3809300,88,17307.3724966
354120c4-76b2-45f8-b107-1be33d39f227,-25.7402200,28.3814600,89,17361.9294402
354120c4-76b2-45f8-b107-1be33d39f227,-25.7401300,28.3820300,90,17419.9840899
354120c4-76b2-45f8-b107-1be33d39f227,-25.7399500,28.3837100,91,17589.7257176
354120c4-76b2-45f8-b107-1be33d39f227,-25.7399300,28.3845600,92,17675.0410472
354120c4-76b2-45f8-b107-1be33d39f227,-25.7399700,28.3858700,93,17806.5573430
354120c4-76b2-45f8-b107-1be33d39f227,-25.7399500,28.3870300,94,17922.9694724
354120c4-76b2-45f8-b107-1be33d39f227,-25.7398500,28.3877700,95,17998.0408951
354120c4-76b2-45f8-b107-1be33d39f227,-25.7397100,28.3884900,96,18071.9298553
354120c4-76b2-45f8-b107-1be33d39f227,-25.7395200,28.3891800,97,18144.2917222
354120c4-76b2-45f8-b107-1be33d39f227,-25.7392000,28.3899800,98,18232.0416629
354120c4-76b2-45f8-b107-1be33d39f227,-25.7385500,28.3911900,99,18373.1994762
354120c4-76b2-45f8-b107-1be33d39f227,-25.7381400,28.3917600,100,18446.2346567
354120c4-76b2-45f8-b107-1be33d39f227,-25.7377300,28.3922800,101,18515.4116800
354120c4-76b2-45f8-b107-1be33d39f227,-25.7359600,28.3943700,102,18802.5155848
354120c4-76b2-45f8-b107-1be33d39f227,-25.7341800,28.3964400,103,19088.9207992
354120c4-76b2-45f8-b107-1be33d39f227,-25.7332800,28.3974500,104,19231.0902640
354120c4-76b2-45f8-b107-1be33d39f227,-25.7328200,28.3979900,105,19305.4745069
354120c4-76b2-45f8-b107-1be33d39f227,-25.7323500,28.3984600,106,19375.7263050
354120c4-76b2-45f8-b107-1be33d39f227,-25.7317400,28.3989500,107,19459.2987034
354120c4-76b2-45f8-b107-1be33d39f227,-25.7310400,28.3994000,108,19549.0359470
354120c4-76b2-45f8-b107-1be33d39f227,-25.7305900,28.3996100,109,19603.1593494
354120c4-76b2-45f8-b107-1be33d39f227,-25.7303700,28.3997100,110,19629.5166595
354120c4-76b2-45f8-b107-1be33d39f227,-25.7301400,28.3997800,111,19655.9474025
354120c4-76b2-45f8-b107-1be33d39f227,-25.7292000,28.4000900,112,19764.6310581
354120c4-76b2-45f8-b107-1be33d39f227,-25.7287300,28.4001900,113,19817.6575932
354120c4-76b2-45f8-b107-1be33d39f227,-25.7238100,28.4008800,114,20367.0943016
354120c4-76b2-45f8-b107-1be33d39f227,-25.7237000,28.4007600,115,20384.2266001
354120c4-76b2-45f8-b107-1be33d39f227,-25.7235900,28.4006400,116,20401.3589063
354120c4-76b2-45f8-b107-1be33d39f227,-25.7234100,28.3989900,117,20568.1343820
3e8c978d-8308-4d93-bc1a-9e31930c02dc,-25.7336400,28.2028500,1,0.0000000
3e8c978d-8308-4d93-bc1a-9e31930c02dc,-25.7330300,28.2029400,2,68.1789423
3e8c978d-8308-4d93-bc1a-9e31930c02dc,-25.7331800,28.2042500,3,200.6743105
3e8c978d-8308-4d93-bc1a-9e31930c02dc,-25.7358500,28.2030500,4,520.0363950
3e8c978d-8308-4d93-bc1a-9e31930c02dc,-25.7381900,28.2032600,5,780.1258621
3e8c978d-8308-4d93-bc1a-9e31930c02dc,-25.7467900,28.2039900,6,1735.6800731
3e8c978d-8308-4d93-bc1a-9e31930c02dc,-25.7449000,28.2321800,7,4571.7833553
3e8c978d-8308-4d93-bc1a-9e31930c02dc,-25.7522000,28.2328700,8,5383.4652465
3e8c978d-8308-4d93-bc1a-9e31930c02dc,-25.7521000,28.2353100,9,5628.5133524
3e8c978d-8308-4d93-bc1a-9e31930c02dc,-25.7547300,28.2354600,10,5920.2642494
3e8c978d-8308-4d93-bc1a-9e31930c02dc,-25.7549500,28.2360400,11,5983.3506619
3e8c978d-8308-4d93-bc1a-9e31930c02dc,-25.7551200,28.2366800,12,6050.2634075
3e8c978d-8308-4d93-bc1a-9e31930c02dc,-25.7553900,28.2365000,13,6085.2036040
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.7308000,28.2010000,1,0.0000000
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.7306200,28.2008900,2,22.7921795
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.7304300,28.2021600,3,151.9569904
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.7305300,28.2035100,4,287.8750671
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.7310100,28.2040300,5,362.3760409
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.7317100,28.2041000,6,440.2422255
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.7324000,28.2035100,7,536.9282253
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.7330500,28.2029400,8,628.8886104
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.7333800,28.1997900,9,947.0755483
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.7351700,28.1990500,10,1158.8246547
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.7369700,28.1980000,11,1384.3573138
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.7399400,28.1951900,12,1817.6655224
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.7414800,28.1975200,13,2107.0819043
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.7418100,28.1991300,14,2272.7075718
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.7439100,28.2001700,15,2527.6839039
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.7466800,28.2004500,16,2835.8391071
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.7502300,28.1985600,17,3272.4501776
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.7538700,28.1975600,18,3687.9976472
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.7572100,28.1961500,19,4084.1345205
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.7575300,28.1960200,20,4121.9083628
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.7580200,28.1960100,21,4176.2019363
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.7588800,28.1960000,22,4271.4817196
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.7594700,28.1958400,23,4338.7865081
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.7599500,28.1955000,24,4401.9621339
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.7602700,28.1952800,25,4443.7218832
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.7607000,28.1951600,26,4492.8567141
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.7638300,28.1950900,27,4839.6828667
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.7655900,28.1951300,28,5034.7046952
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.7671600,28.1956000,29,5214.9132352
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.7687500,28.1970200,30,5441.4491552
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.7702800,28.1986400,31,5676.2650293
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.7713700,28.1994600,32,5822.3735679
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.7720900,28.1997000,33,5905.6923049
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.7731500,28.1996000,34,6023.5515383
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.7738500,28.1994600,35,6102.3619889
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.7742000,28.1991400,36,6152.6988170
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.7744600,28.1990800,37,6182.1248537
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.7746800,28.1991500,38,6207.4887257
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.7783000,28.2002700,39,6623.9670713
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.7810300,28.2004200,40,6926.7831076
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.7826400,28.2009700,41,7113.4827630
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.7839300,28.2022900,42,7308.2976814
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.7862100,28.2095900,43,8082.8264785
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.7873100,28.2114500,44,8305.6559728
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.7889200,28.2134700,45,8575.5818113
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.7911800,28.2151200,46,8875.7031442
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.7933800,28.2169900,47,9183.2368272
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.7950100,28.2188600,48,9443.5867147
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.7969700,28.2209200,49,9743.3058472
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.8005100,28.2247800,50,10294.3581127
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.8071400,28.2293100,51,11157.9961848
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.8155200,28.2355100,52,12275.3239098
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.8174700,28.2370000,53,12537.9866487
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.8195000,28.2384100,54,12803.6297144
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.8240000,28.2410400,55,13367.6124697
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.8322800,28.2454200,56,14384.6172275
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.8350800,28.2469200,57,14729.3489412
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.8378900,28.2483200,58,15070.8348705
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.8442600,28.2502100,59,15801.5328096
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.8516500,28.2517700,60,16635.0408512
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.8555800,28.2525700,61,17077.7525735
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.8597900,28.2532100,62,17548.5521212
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.8631100,28.2536900,63,17919.4946645
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.8664400,28.2540700,64,18290.3727549
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.8699000,28.2544300,65,18675.3867422
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.8733700,28.2546700,66,19060.5660893
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.8770300,28.2548900,67,19466.6422096
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.8806700,28.2550200,68,19870.1141681
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.8879800,28.2550300,69,20679.9620798
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.8955100,28.2550300,70,21514.1831939
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.8992100,28.2550400,71,21924.0941813
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9026300,28.2554400,72,22305.0979857
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9053000,28.2559800,73,22605.8059270
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9081400,28.2568500,74,22932.2921516
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9148300,28.2598400,75,23731.7092899
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9177500,28.2608700,76,24071.2670673
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9206900,28.2615600,77,24404.2351373
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9237300,28.2620700,78,24744.8805935
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9267100,28.2622000,79,25075.2821767
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9294200,28.2621700,80,25375.5296945
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9321900,28.2619000,81,25683.5991474
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9384400,28.2604400,82,26391.2949449
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9451000,28.2587200,83,27148.9847633
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9484300,28.2578900,84,27527.1571775
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9517800,28.2570900,85,27906.8456362
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9570000,28.2561500,86,28492.7686106
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9622500,28.2553600,87,29079.7590321
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9634700,28.2551500,88,29216.5461657
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9647600,28.2549700,89,29360.5943758
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9677400,28.2545300,90,29693.6686886
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9704200,28.2542400,91,29991.9961892
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9731100,28.2539900,92,30291.0644422
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9735900,28.2540100,93,30344.2801845
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9740900,28.2540900,94,30400.2502818
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9751600,28.2543500,95,30521.6185800
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9754300,28.2543100,96,30551.7982317
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9754400,28.2518900,97,30794.1360014
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9753700,28.2493500,98,31048.6061252
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9748300,28.2479600,99,31200.1110575
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9740500,28.2467500,100,31348.9373829
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9737500,28.2458900,101,31441.2485304
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9736800,28.2451900,102,31511.7742004
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9738800,28.2447400,103,31561.9900019
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9776100,28.2442400,104,31978.2500401
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9802700,28.2448400,105,32279.0074657
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9813800,28.2450900,106,32404.5039412
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9819300,28.2453200,107,32469.6443337
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9825200,28.2457200,108,32546.3046420
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9830900,28.2463200,109,32633.4672932
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9832700,28.2466100,110,32668.6936504
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9842200,28.2481700,111,32857.0477237
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9847800,28.2487100,112,32939.3443795
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9854400,28.2491900,113,33026.8459967
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9861000,28.2494300,114,33103.8136542
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9872800,28.2494900,115,33234.6812163
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9891200,28.2493900,116,33438.7765476
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9901700,28.2473300,117,33675.5790946
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9906900,28.2446100,118,33953.9478669
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9852300,28.2435200,119,34568.6161988
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9835800,28.2424700,120,34779.4944895
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9822900,28.2415200,121,34951.1741504
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9838300,28.2386700,122,35283.6625281
410f8ab7-241a-4f4a-8165-88cc0930e472,-25.9833700,28.2383500,123,35343.8615613
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7234100,28.3989900,1,0.0000000
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7235900,28.4006400,2,166.7754756
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7237000,28.4007600,3,183.9077818
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7238100,28.4008800,4,201.0400803
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7287300,28.4001900,5,750.4767888
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7292000,28.4000900,6,803.5033238
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7301400,28.3997800,7,912.1869794
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7303700,28.3997100,8,938.6177224
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7305900,28.3996100,9,964.9750326
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7310400,28.3994000,10,1019.0984350
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7317400,28.3989500,11,1108.8356786
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7323500,28.3984600,12,1192.4080769
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7328200,28.3979900,13,1262.6598751
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7332800,28.3974500,14,1337.0441180
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7341800,28.3964400,15,1479.2135827
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7359600,28.3943700,16,1765.6187971
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7377300,28.3922800,17,2052.7227020
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7381400,28.3917600,18,2121.8997253
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7385500,28.3911900,19,2194.9349057
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7392000,28.3899800,20,2336.0927190
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7395200,28.3891800,21,2423.8426597
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7397100,28.3884900,22,2496.2045267
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7398500,28.3877700,23,2570.0934868
46495be3-f45b-4ce0-8a75-e9e324ba5396,-25.7399500,28.3870300,24,2645.1649095
